ID,,Packet,K30,
K30,1,6089,3661.00,
K30,1,6090,3661.00,
K30,1,6091,3662.00,
K30,1,6092,3662.00,
K30,1,6093,3663.00,
K30,1,6094,3663.00,
K30,1,6095,3664.00,
K30,1,6096,3664.00,
K30,1,6097,3663.00,
K30,1,6098,3664.00,
K30,1,6099,3664.00,
K30,1,6100,3664.00,
K30,1,6101,3664.00,
K30,1,6102,3666.00,
K30,1,6103,3666.00,
K30,1,6104,3666.00,
K30,1,6105,3667.00,
K30,1,6106,3667.00,
K30,1,6107,3667.00,
K30,1,6108,3667.00,
K30,1,6109,3667.00,
K30,1,6110,3668.00,
K30,1,6111,3668.00,
K30,1,6112,3668.00,
K30,1,6113,3668.00,
K30,1,6114,3668.00,
K30,1,6115,3671.00,
K30,1,6116,3671.00,
K30,1,6117,3671.00,
K30,1,6118,3673.00,
K30,1,6119,3673.00,
K30,1,6120,3671.00,
K30,1,6121,3671.00,
K30,1,6122,3673.00,
K30,1,6123,3673.00,
K30,1,6124,3673.00,
K30,1,6125,3673.00,
K30,1,6126,3673.00,
K30,1,6127,3673.00,
K30,1,6128,3671.00,
K30,1,6129,3671.00,
K30,1,6130,3669.00,
K30,1,6131,3668.00,
K30,1,6132,3668.00,
K30,1,6133,3669.00,
K30,1,6134,3669.00,
K30,1,6135,3668.00,
K30,1,6136,3668.00,
K30,1,6137,3669.00,
K30,1,6138,3669.00,
K30,1,6139,3668.00,
K30,1,6140,3669.00,
K30,1,6141,3669.00,
K30,1,6142,3668.00,
K30,1,6143,3668.00,
K30,1,6144,3667.00,
K30,1,6145,3667.00,
K30,1,6146,3667.00,
K30,1,6147,3667.00,
K30,1,6148,3668.00,
K30,1,6149,3669.00,
K30,1,6150,3668.00,
K30,1,6151,3668.00,
K30,1,6152,3668.00,
K30,1,6153,3666.00,
K30,1,6154,3667.00,
K30,1,6155,3668.00,
K30,1,6156,3669.00,
K30,1,6157,3671.00,
K30,1,6158,3673.00,
K30,1,6159,3673.00,
K30,1,6160,3676.00,
K30,1,6161,3676.00,
K30,1,6162,3676.00,
K30,1,6163,3676.00,
K30,1,6164,3676.00,
K30,1,6165,3676.00,
K30,1,6166,3676.00,
K30,1,6167,3676.00,
K30,1,6168,3676.00,
K30,1,6169,3677.00,
K30,1,6170,3676.00,
K30,1,6171,3675.00,
K30,1,6172,3676.00,
K30,1,6173,3676.00,
K30,1,6174,3675.00,
K30,1,6175,3676.00,
K30,1,6176,3675.00,
K30,1,6177,3677.00,
K30,1,6178,3677.00,
K30,1,6179,3678.00,
K30,1,6180,3678.00,
K30,1,6181,3679.00,
K30,1,6182,3679.00,
K30,1,6183,3680.00,
K30,1,6184,3679.00,
K30,1,6185,3676.00,
K30,1,6186,3673.00,
K30,1,6187,3671.00,
K30,1,6188,3667.00,
K30,1,6189,3665.00,
K30,1,6190,3662.00,
K30,1,6191,3654.00,
K30,1,6192,3653.00,
K30,1,6193,3646.00,
K30,1,6194,3647.00,
K30,1,6195,3644.00,
K30,1,6196,3641.00,
K30,1,6197,3636.00,
K30,1,6198,3632.00,
K30,1,6199,3632.00,
K30,1,6200,3626.00,
K30,1,6201,3624.00,
K30,1,6202,3622.00,
K30,1,6203,3624.00,
K30,1,6204,3620.00,
K30,1,6205,3617.00,
K30,1,6206,3618.00,
K30,1,6207,3621.00,
K30,1,6208,3621.00,
K30,1,6209,3619.00,
K30,1,6210,3612.00,
K30,1,6211,3611.00,
K30,1,6212,3611.00,
K30,1,6213,3607.00,
K30,1,6214,3603.00,
K30,1,6215,3600.00,
K30,1,6216,3600.00,
K30,1,6217,3600.00,
K30,1,6218,3599.00,
K30,1,6219,3600.00,
K30,1,6220,3600.00,
K30,1,6221,3602.00,
K30,1,6222,3602.00,
K30,1,6223,3602.00,
K30,1,6224,3600.00,
K30,1,6225,3600.00,
K30,1,6226,3600.00,
K30,1,6227,3600.00,
K30,1,6228,3600.00,
K30,1,6229,3600.00,
K30,1,6230,3600.00,
K30,1,6231,3597.00,
K30,1,6232,3597.00,
K30,1,6233,3597.00,
K30,1,6234,3597.00,
K30,1,6235,3593.00,
K30,1,6236,3593.00,
K30,1,6237,3591.00,
K30,1,6238,3593.00,
K30,1,6239,3592.00,
K30,1,6240,3591.00,
K30,1,6241,3589.00,
K30,1,6242,3588.00,
K30,1,6243,3586.00,
K30,1,6244,3584.00,
K30,1,6245,3582.00,
K30,1,6246,3582.00,
K30,1,6247,3579.00,
K30,1,6248,3582.00,
K30,1,6249,3582.00,
K30,1,6250,3584.00,
K30,1,6251,3586.00,
K30,1,6252,3586.00,
K30,1,6253,3585.00,
K30,1,6254,3587.00,
K30,1,6255,3587.00,
K30,1,6256,3584.00,
K30,1,6257,3582.00,
K30,1,6258,3577.00,
K30,1,6259,3577.00,
K30,1,6260,3577.00,
K30,1,6261,3577.00,
K30,1,6262,3576.00,
K30,1,6263,3576.00,
K30,1,6264,3576.00,
K30,1,6265,3575.00,
K30,1,6266,3573.00,
K30,1,6267,3574.00,
K30,1,6268,3573.00,
K30,1,6269,3573.00,
K30,1,6270,3573.00,
K30,1,6271,3573.00,
K30,1,6272,3573.00,
K30,1,6273,3573.00,
K30,1,6274,3574.00,
K30,1,6275,3574.00,
K30,1,6276,3574.00,
K30,1,6277,3576.00,
K30,1,6278,3575.00,
K30,1,6279,3577.00,
K30,1,6280,3578.00,
K30,1,6281,3576.00,
K30,1,6282,3577.00,
K30,1,6283,3576.00,
K30,1,6284,3576.00,
K30,1,6285,3578.00,
K30,1,6286,3578.00,
K30,1,6287,3577.00,
K30,1,6288,3582.00,
K30,1,6289,3587.00,
K30,1,6290,3591.00,
K30,1,6291,3589.00,
K30,1,6292,3590.00,
K30,1,6293,3587.00,
K30,1,6294,3588.00,
K30,1,6295,3589.00,
K30,1,6296,3589.00,
K30,1,6297,3590.00,
K30,1,6298,3592.00,
K30,1,6299,3592.00,
K30,1,6300,3593.00,
K30,1,6301,3593.00,
K30,1,6302,3593.00,
K30,1,6303,3592.00,
K30,1,6304,3591.00,
K30,1,6305,3589.00,
K30,1,6306,3589.00,
K30,1,6307,3593.00,
K30,1,6308,3594.00,
K30,1,6309,3594.00,
K30,1,6310,3595.00,
K30,1,6311,3595.00,
K30,1,6312,3597.00,
K30,1,6313,3597.00,
K30,1,6314,3597.00,
K30,1,6315,3597.00,
K30,1,6316,3597.00,
K30,1,6317,3599.00,
K30,1,6318,3599.00,
K30,1,6319,3599.00,
K30,1,6320,3597.00,
K30,1,6321,3597.00,
K30,1,6322,3597.00,
K30,1,6323,3597.00,
K30,1,6324,3595.00,
K30,1,6325,3595.00,
K30,1,6326,3597.00,
K30,1,6327,3594.00,
K30,1,6328,3595.00,
K30,1,6329,3595.00,
K30,1,6330,3595.00,
K30,1,6331,3595.00,
K30,1,6332,3595.00,
K30,1,6333,3595.00,
K30,1,6334,3595.00,
K30,1,6335,3594.00,
K30,1,6336,3593.00,
K30,1,6337,3592.00,
K30,1,6338,3592.00,
K30,1,6339,3591.00,
K30,1,6340,3592.00,
K30,1,6341,3593.00,
K30,1,6342,3592.00,
K30,1,6343,3594.00,
K30,1,6344,3597.00,
K30,1,6345,3597.00,
K30,1,6346,3599.00,
K30,1,6347,3600.00,
K30,1,6348,3599.00,
K30,1,6349,3600.00,
K30,1,6350,3600.00,
K30,1,6351,3599.00,
K30,1,6352,3597.00,
K30,1,6353,3597.00,
K30,1,6354,3599.00,
K30,1,6355,3597.00,
K30,1,6356,3601.00,
K30,1,6357,3601.00,
K30,1,6358,3601.00,
K30,1,6359,3601.00,
K30,1,6360,3601.00,
K30,1,6361,3601.00,
K30,1,6362,3602.00,
K30,1,6363,3602.00,
K30,1,6364,3603.00,
K30,1,6365,3603.00,
K30,1,6366,3602.00,
K30,1,6367,3600.00,
K30,1,6368,3601.00,
K30,1,6369,3601.00,
K30,1,6370,3601.00,
K30,1,6371,3602.00,
K30,1,6372,3602.00,
K30,1,6373,3603.00,
K30,1,6374,3603.00,
K30,1,6375,3603.00,
K30,1,6376,3602.00,
K30,1,6377,3603.00,
K30,1,6378,3602.00,
K30,1,6379,3601.00,
K30,1,6380,3601.00,
K30,1,6381,3601.00,
K30,1,6382,3601.00,
K30,1,6383,3599.00,
K30,1,6384,3597.00,
K30,1,6385,3597.00,
K30,1,6386,3593.00,
K30,1,6387,3595.00,
K30,1,6388,3594.00,
K30,1,6389,3593.00,
K30,1,6390,3594.00,
K30,1,6391,3595.00,
K30,1,6392,3593.00,
K30,1,6393,3595.00,
K30,1,6394,3594.00,
K30,1,6395,3594.00,
K30,1,6396,3597.00,
K30,1,6397,3600.00,
K30,1,6398,3600.00,
K30,1,6399,3600.00,
K30,1,6400,3599.00,
K30,1,6401,3599.00,
K30,1,6402,3597.00,
K30,1,6403,3592.00,
K30,1,6404,3591.00,
K30,1,6405,3592.00,
K30,1,6406,3592.00,
K30,1,6407,3591.00,
K30,1,6408,3592.00,
K30,1,6409,3592.00,
K30,1,6410,3591.00,
K30,1,6411,3590.00,
K30,1,6412,3589.00,
K30,1,6413,3589.00,
K30,1,6414,3588.00,
K30,1,6415,3587.00,
K30,1,6416,3587.00,
K30,1,6417,3587.00,
K30,1,6418,3588.00,
K30,1,6419,3588.00,
K30,1,6420,3587.00,
K30,1,6421,3587.00,
K30,1,6422,3587.00,
K30,1,6423,3587.00,
K30,1,6424,3589.00,
K30,1,6425,3589.00,
K30,1,6426,3588.00,
K30,1,6427,3588.00,
K30,1,6428,3588.00,
K30,1,6429,3588.00,
K30,1,6430,3587.00,
K30,1,6431,3587.00,
K30,1,6432,3588.00,
K30,1,6433,3588.00,
K30,1,6434,3588.00,
K30,1,6435,3589.00,
K30,1,6436,3590.00,
K30,1,6437,3590.00,
K30,1,6438,3590.00,
K30,1,6439,3591.00,
K30,1,6440,3592.00,
K30,1,6441,3591.00,
K30,1,6442,3591.00,
K30,1,6443,3592.00,
K30,1,6444,3590.00,
K30,1,6445,3590.00,
K30,1,6446,3589.00,
K30,1,6447,3588.00,
K30,1,6448,3587.00,
K30,1,6449,3586.00,
K30,1,6450,3587.00,
K30,1,6451,3586.00,
K30,1,6452,3586.00,
K30,1,6453,3587.00,
K30,1,6454,3587.00,
K30,1,6455,3586.00,
K30,1,6456,3586.00,
K30,1,6457,3585.00,
K30,1,6458,3585.00,
K30,1,6459,3586.00,
K30,1,6460,3585.00,
K30,1,6461,3584.00,
K30,1,6462,3584.00,
K30,1,6463,3584.00,
K30,1,6464,3584.00,
K30,1,6465,3584.00,
K30,1,6466,3584.00,
K30,1,6467,3585.00,
K30,1,6468,3587.00,
K30,1,6469,3587.00,
K30,1,6470,3587.00,
K30,1,6471,3589.00,
K30,1,6472,3589.00,
K30,1,6473,3589.00,
K30,1,6474,3588.00,
K30,1,6475,3587.00,
K30,1,6476,3587.00,
K30,1,6477,3587.00,
K30,1,6478,3587.00,
K30,1,6479,3589.00,
K30,1,6480,3589.00,
K30,1,6481,3588.00,
K30,1,6482,3588.00,
K30,1,6483,3587.00,
K30,1,6484,3588.00,
K30,1,6485,3587.00,
K30,1,6486,3587.00,
K30,1,6487,3587.00,
K30,1,6488,3589.00,
K30,1,6489,3589.00,
K30,1,6490,3589.00,
K30,1,6491,3589.00,
K30,1,6492,3589.00,
K30,1,6493,3589.00,
K30,1,6494,3590.00,
K30,1,6495,3591.00,
K30,1,6496,3590.00,
K30,1,6497,3590.00,
K30,1,6498,3590.00,
K30,1,6499,3591.00,
K30,1,6500,3589.00,
K30,1,6501,3589.00,
K30,1,6502,3588.00,
K30,1,6503,3589.00,
K30,1,6504,3588.00,
K30,1,6505,3588.00,
K30,1,6506,3587.00,
K30,1,6507,3586.00,
K30,1,6508,3586.00,
K30,1,6509,3585.00,
K30,1,6510,3584.00,
K30,1,6511,3585.00,
K30,1,6512,3585.00,
K30,1,6513,3585.00,
K30,1,6514,3585.00,
K30,1,6515,3585.00,
K30,1,6516,3584.00,
K30,1,6517,3582.00,
K30,1,6518,3582.00,
K30,1,6519,3582.00,
K30,1,6520,3582.00,
K30,1,6521,3582.00,
K30,1,6522,3582.00,
K30,1,6523,3582.00,
K30,1,6524,3584.00,
K30,1,6525,3584.00,
K30,1,6526,3585.00,
K30,1,6527,3585.00,
K30,1,6528,3586.00,
K30,1,6529,3587.00,
K30,1,6530,3587.00,
K30,1,6531,3587.00,
K30,1,6532,3587.00,
K30,1,6533,3587.00,
K30,1,6534,3587.00,
K30,1,6535,3587.00,
K30,1,6536,3586.00,
K30,1,6537,3585.00,
K30,1,6538,3584.00,
K30,1,6539,3584.00,
K30,1,6540,3582.00,
K30,1,6541,3582.00,
K30,1,6542,3582.00,
K30,1,6543,3580.00,
K30,1,6544,3582.00,
K30,1,6545,3580.00,
K30,1,6546,3582.00,
K30,1,6547,3582.00,
K30,1,6548,3582.00,
K30,1,6549,3582.00,
K30,1,6550,3582.00,
K30,1,6551,3580.00,
K30,1,6552,3580.00,
K30,1,6553,3580.00,
K30,1,6554,3580.00,
K30,1,6555,3580.00,
K30,1,6556,3580.00,
K30,1,6557,3582.00,
K30,1,6558,3582.00,
K30,1,6559,3582.00,
K30,1,6560,3582.00,
K30,1,6561,3582.00,
K30,1,6562,3582.00,
K30,1,6563,3582.00,
K30,1,6564,3582.00,
K30,1,6565,3580.00,
K30,1,6566,3580.00,
K30,1,6567,3580.00,
K30,1,6568,3582.00,
K30,1,6569,3582.00,
K30,1,6570,3580.00,
K30,1,6571,3582.00,
K30,1,6572,3582.00,
K30,1,6573,3584.00,
K30,1,6574,3585.00,
K30,1,6575,3586.00,
K30,1,6576,3584.00,
K30,1,6577,3584.00,
K30,1,6578,3584.00,
K30,1,6579,3585.00,
K30,1,6580,3585.00,
K30,1,6581,3586.00,
K30,1,6582,3587.00,
K30,1,6583,3587.00,
K30,1,6584,3586.00,
K30,1,6585,3587.00,
K30,1,6586,3587.00,
K30,1,6587,3587.00,
K30,1,6588,3587.00,
K30,1,6589,3587.00,
K30,1,6590,3587.00,
K30,1,6591,3587.00,
K30,1,6592,3587.00,
K30,1,6593,3588.00,
K30,1,6594,3588.00,
K30,1,6595,3587.00,
K30,1,6596,3587.00,
K30,1,6597,3589.00,
K30,1,6598,3589.00,
K30,1,6599,3590.00,
K30,1,6600,3590.00,
K30,1,6601,3590.00,
K30,1,6602,3590.00,
K30,1,6603,3590.00,
K30,1,6604,3590.00,
K30,1,6605,3589.00,
K30,1,6606,3590.00,
K30,1,6607,3589.00,
K30,1,6608,3587.00,
K30,1,6609,3587.00,
K30,1,6610,3588.00,
K30,1,6611,3591.00,
K30,1,6612,3590.00,
K30,1,6613,3587.00,
K30,1,6614,3585.00,
K30,1,6615,3584.00,
K30,1,6616,3585.00,
K30,1,6617,3585.00,
K30,1,6618,3585.00,
K30,1,6619,3582.00,
K30,1,6620,3582.00,
K30,1,6621,3582.00,
K30,1,6622,3578.00,
K30,1,6623,3579.00,
K30,1,6624,3578.00,
K30,1,6625,3578.00,
K30,1,6626,3578.00,
K30,1,6627,3578.00,
K30,1,6628,3579.00,
K30,1,6629,3579.00,
K30,1,6630,3579.00,
K30,1,6631,3579.00,
K30,1,6632,3582.00,
K30,1,6633,3582.00,
K30,1,6634,3582.00,
K30,1,6635,3582.00,
K30,1,6636,3583.00,
K30,1,6637,3582.00,
K30,1,6638,3582.00,
K30,1,6639,3583.00,
K30,1,6640,3584.00,
K30,1,6641,3583.00,
K30,1,6642,3582.00,
K30,1,6643,3583.00,
K30,1,6644,3583.00,
K30,1,6645,3583.00,
K30,1,6646,3583.00,
K30,1,6647,3583.00,
K30,1,6648,3582.00,
K30,1,6649,3581.00,
K30,1,6650,3582.00,
K30,1,6651,3583.00,
K30,1,6652,3582.00,
K30,1,6653,3582.00,
K30,1,6654,3583.00,
K30,1,6655,3583.00,
K30,1,6656,3582.00,
K30,1,6657,3582.00,
K30,1,6658,3582.00,
K30,1,6659,3585.00,
K30,1,6660,3585.00,
K30,1,6661,3583.00,
K30,1,6662,3587.00,
K30,1,6663,3587.00,
K30,1,6664,3589.00,
K30,1,6665,3589.00,
K30,1,6666,3589.00,
K30,1,6667,3589.00,
K30,1,6668,3589.00,
K30,1,6669,3589.00,
K30,1,6670,3588.00,
K30,1,6671,3589.00,
K30,1,6672,3588.00,
K30,1,6673,3589.00,
K30,1,6674,3589.00,
K30,1,6675,3589.00,
K30,1,6676,3590.00,
K30,1,6677,3589.00,
K30,1,6678,3589.00,
K30,1,6679,3589.00,
K30,1,6680,3589.00,
K30,1,6681,3589.00,
K30,1,6682,3592.00,
K30,1,6683,3593.00,
K30,1,6684,3593.00,
K30,1,6685,3592.00,
K30,1,6686,3589.00,
K30,1,6687,3592.00,
K30,1,6688,3592.00,
K30,1,6689,3589.00,
K30,1,6690,3592.00,
K30,1,6691,3591.00,
K30,1,6692,3591.00,
K30,1,6693,3593.00,
K30,1,6694,3593.00,
K30,1,6695,3591.00,
K30,1,6696,3593.00,
K30,1,6697,3593.00,
K30,1,6698,3592.00,
K30,1,6699,3591.00,
K30,1,6700,3591.00,
K30,1,6701,3591.00,
K30,1,6702,3589.00,
K30,1,6703,3589.00,
K30,1,6704,3590.00,
K30,1,6705,3587.00,
K30,1,6706,3587.00,
K30,1,6707,3587.00,
K30,1,6708,3587.00,
K30,1,6709,3587.00,
K30,1,6710,3585.00,
K30,1,6711,3586.00,
K30,1,6712,3585.00,
K30,1,6713,3584.00,
K30,1,6714,3583.00,
K30,1,6715,3584.00,
K30,1,6716,3583.00,
K30,1,6717,3583.00,
K30,1,6718,3583.00,
K30,1,6719,3583.00,
K30,1,6720,3583.00,
K30,1,6721,3581.00,
K30,1,6722,3581.00,
K30,1,6723,3582.00,
K30,1,6724,3582.00,
K30,1,6725,3583.00,
K30,1,6726,3583.00,
K30,1,6727,3583.00,
K30,1,6728,3583.00,
K30,1,6729,3583.00,
K30,1,6730,3583.00,
K30,1,6731,3583.00,
K30,1,6732,3582.00,
K30,1,6733,3582.00,
K30,1,6734,3583.00,
K30,1,6735,3583.00,
K30,1,6736,3586.00,
K30,1,6737,3584.00,
K30,1,6738,3586.00,
K30,1,6739,3587.00,
K30,1,6740,3586.00,
K30,1,6741,3584.00,
K30,1,6742,3586.00,
K30,1,6743,3587.00,
K30,1,6744,3584.00,
K30,1,6745,3585.00,
K30,1,6746,3586.00,
K30,1,6747,3585.00,
K30,1,6748,3584.00,
K30,1,6749,3584.00,
K30,1,6750,3585.00,
K30,1,6751,3585.00,
K30,1,6752,3585.00,
K30,1,6753,3585.00,
K30,1,6754,3582.00,
K30,1,6755,3582.00,
K30,1,6756,3584.00,
K30,1,6757,3577.00,
K30,1,6758,3575.00,
K30,1,6759,3574.00,
K30,1,6760,3576.00,
K30,1,6761,3576.00,
K30,1,6762,3574.00,
K30,1,6763,3574.00,
K30,1,6764,3574.00,
K30,1,6765,3572.00,
K30,1,6766,3574.00,
K30,1,6767,3575.00,
K30,1,6768,3574.00,
K30,1,6769,3574.00,
K30,1,6770,3574.00,
K30,1,6771,3574.00,
K30,1,6772,3574.00,
K30,1,6773,3572.00,
K30,1,6774,3574.00,
K30,1,6775,3574.00,
K30,1,6776,3575.00,
K30,1,6777,3574.00,
K30,1,6778,3574.00,
K30,1,6779,3574.00,
K30,1,6780,3574.00,
K30,1,6781,3576.00,
K30,1,6782,3576.00,
K30,1,6783,3577.00,
K30,1,6784,3578.00,
K30,1,6785,3578.00,
K30,1,6786,3578.00,
K30,1,6787,3578.00,
K30,1,6788,3579.00,
K30,1,6789,3580.00,
K30,1,6790,3582.00,
K30,1,6791,3579.00,
K30,1,6792,3580.00,
K30,1,6793,3582.00,
K30,1,6794,3582.00,
K30,1,6795,3582.00,
K30,1,6796,3582.00,
K30,1,6797,3582.00,
K30,1,6798,3582.00,
K30,1,6799,3586.00,
K30,1,6800,3585.00,
K30,1,6801,3586.00,
K30,1,6802,3587.00,
K30,1,6803,3588.00,
K30,1,6804,3588.00,
K30,1,6805,3586.00,
K30,1,6806,3587.00,
K30,1,6807,3588.00,
K30,1,6808,3589.00,
K30,1,6809,3588.00,
K30,1,6810,3589.00,
K30,1,6811,3590.00,
K30,1,6812,3590.00,
K30,1,6813,3587.00,
K30,1,6814,3587.00,
K30,1,6815,3588.00,
K30,1,6816,3593.00,
K30,1,6817,3594.00,
K30,1,6818,3595.00,
K30,1,6819,3594.00,
K30,1,6820,3590.00,
K30,1,6821,3585.00,
K30,1,6822,3584.00,
K30,1,6823,3584.00,
K30,1,6824,3585.00,
K30,1,6825,3584.00,
K30,1,6826,3585.00,
K30,1,6827,3585.00,
K30,1,6828,3584.00,
K30,1,6829,3584.00,
K30,1,6830,3587.00,
K30,1,6831,3587.00,
K30,1,6832,3587.00,
K30,1,6833,3588.00,
K30,1,6834,3588.00,
K30,1,6835,3588.00,
K30,1,6836,3589.00,
K30,1,6837,3588.00,
K30,1,6838,3589.00,
K30,1,6839,3588.00,
K30,1,6840,3588.00,
K30,1,6841,3588.00,
K30,1,6842,3587.00,
K30,1,6843,3587.00,
K30,1,6844,3587.00,
K30,1,6845,3585.00,
K30,1,6846,3584.00,
K30,1,6847,3585.00,
K30,1,6848,3585.00,
K30,1,6849,3586.00,
K30,1,6850,3585.00,
K30,1,6851,3584.00,
K30,1,6852,3582.00,
K30,1,6853,3582.00,
K30,1,6854,3579.00,
K30,1,6855,3582.00,
K30,1,6856,3582.00,
K30,1,6857,3582.00,
K30,1,6858,3585.00,
K30,1,6859,3584.00,
K30,1,6860,3585.00,
K30,1,6861,3585.00,
K30,1,6862,3586.00,
K30,1,6863,3586.00,
K30,1,6864,3586.00,
K30,1,6865,3586.00,
K30,1,6866,3586.00,
K30,1,6867,3587.00,
K30,1,6868,3587.00,
K30,1,6869,3587.00,
K30,1,6870,3587.00,
K30,1,6871,3587.00,
K30,1,6872,3587.00,
K30,1,6873,3587.00,
K30,1,6874,3588.00,
K30,1,6875,3588.00,
K30,1,6876,3588.00,
K30,1,6877,3588.00,
K30,1,6878,3588.00,
K30,1,6879,3588.00,
K30,1,6880,3588.00,
K30,1,6881,3588.00,
K30,1,6882,3589.00,
K30,1,6883,3589.00,
K30,1,6884,3588.00,
K30,1,6885,3587.00,
K30,1,6886,3587.00,
K30,1,6887,3588.00,
K30,1,6888,3588.00,
K30,1,6889,3587.00,
K30,1,6890,3586.00,
K30,1,6891,3587.00,
K30,1,6892,3587.00,
K30,1,6893,3587.00,
K30,1,6894,3587.00,
K30,1,6895,3588.00,
K30,1,6896,3588.00,
K30,1,6897,3589.00,
K30,1,6898,3589.00,
K30,1,6899,3589.00,
K30,1,6900,3589.00,
K30,1,6901,3589.00,
K30,1,6902,3589.00,
K30,1,6903,3591.00,
K30,1,6904,3591.00,
K30,1,6905,3591.00,
K30,1,6906,3593.00,
K30,1,6907,3594.00,
K30,1,6908,3597.00,
K30,1,6909,3597.00,
K30,1,6910,3592.00,
K30,1,6911,3597.00,
K30,1,6912,3599.00,
K30,1,6913,3599.00,
K30,1,6914,3597.00,
K30,1,6915,3597.00,
K30,1,6916,3601.00,
K30,1,6917,3601.00,
K30,1,6918,3602.00,
K30,1,6919,3602.00,
K30,1,6920,3602.00,
K30,1,6921,3601.00,
K30,1,6922,3603.00,
K30,1,6923,3603.00,
K30,1,6924,3603.00,
K30,1,6925,3603.00,
K30,1,6926,3601.00,
K30,1,6927,3601.00,
K30,1,6928,3600.00,
K30,1,6929,3599.00,
K30,1,6930,3597.00,
K30,1,6931,3597.00,
K30,1,6932,3597.00,
K30,1,6933,3597.00,
K30,1,6934,3593.00,
K30,1,6935,3593.00,
K30,1,6936,3592.00,
K30,1,6937,3590.00,
K30,1,6938,3591.00,
K30,1,6939,3591.00,
K30,1,6940,3591.00,
K30,1,6941,3591.00,
K30,1,6942,3589.00,
K30,1,6943,3588.00,
K30,1,6944,3587.00,
K30,1,6945,3587.00,
K30,1,6946,3586.00,
K30,1,6947,3588.00,
K30,1,6948,3586.00,
K30,1,6949,3585.00,
K30,1,6950,3585.00,
K30,1,6951,3585.00,
K30,1,6952,3585.00,
K30,1,6953,3584.00,
K30,1,6954,3582.00,
K30,1,6955,3582.00,
K30,1,6956,3584.00,
K30,1,6957,3584.00,
K30,1,6958,3584.00,
K30,1,6959,3584.00,
K30,1,6960,3584.00,
K30,1,6961,3584.00,
K30,1,6962,3585.00,
K30,1,6963,3587.00,
K30,1,6964,3587.00,
K30,1,6965,3588.00,
K30,1,6966,3587.00,
K30,1,6967,3586.00,
K30,1,6968,3585.00,
K30,1,6969,3585.00,
K30,1,6970,3586.00,
K30,1,6971,3586.00,
K30,1,6972,3587.00,
K30,1,6973,3587.00,
K30,1,6974,3585.00,
K30,1,6975,3587.00,
K30,1,6976,3585.00,
K30,1,6977,3586.00,
K30,1,6978,3588.00,
K30,1,6979,3589.00,
K30,1,6980,3590.00,
K30,1,6981,3591.00,
K30,1,6982,3590.00,
K30,1,6983,3589.00,
K30,1,6984,3590.00,
K30,1,6985,3591.00,
K30,1,6986,3591.00,
K30,1,6987,3591.00,
K30,1,6988,3591.00,
K30,1,6989,3591.00,
K30,1,6990,3591.00,
K30,1,6991,3591.00,
K30,1,6992,3591.00,
K30,1,6993,3592.00,
K30,1,6994,3591.00,
K30,1,6995,3593.00,
K30,1,6996,3593.00,
K30,1,6997,3592.00,
K30,1,6998,3591.00,
K30,1,6999,3591.00,
K30,1,7000,3591.00,
K30,1,7001,3592.00,
K30,1,7002,3594.00,
K30,1,7003,3593.00,
K30,1,7004,3593.00,
K30,1,7005,3593.00,
K30,1,7006,3593.00,
K30,1,7007,3593.00,
K30,1,7008,3593.00,
K30,1,7009,3594.00,
K30,1,7010,3594.00,
K30,1,7011,3594.00,
K30,1,7012,3594.00,
K30,1,7013,3594.00,
K30,1,7014,3594.00,
K30,1,7015,3594.00,
K30,1,7016,3594.00,
K30,1,7017,3594.00,
K30,1,7018,3594.00,
K30,1,7019,3594.00,
K30,1,7020,3595.00,
K30,1,7021,3597.00,
K30,1,7022,3597.00,
K30,1,7023,3595.00,
K30,1,7024,3594.00,
K30,1,7025,3594.00,
K30,1,7026,3594.00,
K30,1,7027,3595.00,
K30,1,7028,3595.00,
K30,1,7029,3597.00,
K30,1,7030,3597.00,
K30,1,7031,3597.00,
K30,1,7032,3597.00,
K30,1,7033,3597.00,
K30,1,7034,3599.00,
K30,1,7035,3599.00,
K30,1,7036,3600.00,
K30,1,7037,3600.00,
K30,1,7038,3600.00,
K30,1,7039,3600.00,
K30,1,7040,3600.00,
K30,1,7041,3600.00,
K30,1,7042,3601.00,
K30,1,7043,3604.00,
K30,1,7044,3604.00,
K30,1,7045,3603.00,
K30,1,7046,3604.00,
K30,1,7047,3604.00,
K30,1,7048,3605.00,
K30,1,7049,3605.00,
K30,1,7050,3605.00,
K30,1,7051,3605.00,
K30,1,7052,3605.00,
K30,1,7053,3605.00,
K30,1,7054,3605.00,
K30,1,7055,3605.00,
K30,1,7056,3607.00,
K30,1,7057,3606.00,
K30,1,7058,3606.00,
K30,1,7059,3606.00,
K30,1,7060,3606.00,
K30,1,7061,3606.00,
K30,1,7062,3606.00,
K30,1,7063,3606.00,
K30,1,7064,3607.00,
K30,1,7065,3607.00,
K30,1,7066,3606.00,
K30,1,7067,3606.00,
K30,1,7068,3606.00,
K30,1,7069,3609.00,
K30,1,7070,3612.00,
K30,1,7071,3611.00,
K30,1,7072,3611.00,
K30,1,7073,3609.00,
K30,1,7074,3609.00,
K30,1,7075,3611.00,
K30,1,7076,3609.00,
K30,1,7077,3611.00,
K30,1,7078,3609.00,
K30,1,7079,3612.00,
K30,1,7080,3611.00,
K30,1,7081,3611.00,
K30,1,7082,3613.00,
K30,1,7083,3617.00,
K30,1,7084,3615.00,
K30,1,7085,3611.00,
K30,1,7086,3607.00,
K30,1,7087,3606.00,
